مشكول	أصل
مُتَأَكْسِدٌ	تَأَكْسَدَ
مُتَأَلِّقٌ	تَأَلَّقَ
مُتَأَمْرِكٌ	تَأَمْرَكَ
مُتَأَمِّلٌ	تَأَمَّلَ
مُتَأَنِّقٌ	تَأَنَّقَ
مُتَأَنِّي	تَأَنَّى
مُتَأَهِّبٌ	تَأَهَّبَ
مُتَأَهِّلٌ	تَأَهَّلَ
مُتَأَوِّهٌ	تَأَوَّهَ
تَائِبٌ	تَابَ
مُتَابِعٌ	تَابَعَ
مُتَاجِرٌ	تَاجَرَ
مُتَاخِمٌ	تَاخَمَ
تَائِهٌ	تَاهَ
مُتَبَاجِحٌ	تَبَاجَحَ
مُتَبَاحِثٌ	تَبَاحَثَ
مُتَبَادِرٌ	تَبَادَرَ
مُتَبَادِلٌ	تَبَادَلَ
مُتَبَارِزٌ	تَبَارَزَ
مُتَبَارِكٌ	تَبَارَكَ
مُتَبَارِي	تَبَارَى
مُتَبَاطِئٌ	تَبَاطَأَ
مُتَبَاعِدٌ	تَبَاعَدَ
مُتَبَاغِضٌ	تَبَاغَضَ
مُتَبَاكِي	تباكَى
مُتَبَاهِي	تَبَاهَى
مُتَبَايِعٌ	تَبَايَعَ
مُتَبَايِنٌ	تَبَايَنَ
مُتَبَتِّلٌ	تَبَتَّلَ
مُتَبَجِّحٌ	تَبَجَّحَ
مُتَبَحِّرٌ	تَبَحَّرَ
مُتَبَخْتِرٌ	تبختر
مُتَبَخِّرٌ	تَبَخَّرَ
مُتَبَدِّدٌ	تَبَدَّدَ
مُتَبَدِّلٌ	تبدّلَ
مُتَبَرِّجٌ	تَبَرَّجَ
مُتَبَرِّدٌ	تَبَرَّدَ
مُتَبَرِّزٌ	تَبَرَّزَ
مُتَبَرِّعٌ	تَبَرَّعَ
مُتَبَرْعِمٌ	تَبَرْعَمَ
مُتَبَرِّكٌ	تَبَرَّكَ
مُتَبَرِّمٌ	تَبَرَّمَ
مُتَبَسِّطٌ	تَبَسَّطَ
مُتَبَسِّمٌ	تَبَسَّمَ
مُتَبَصِّرٌ	تَبَصَّرَ
مُتَبَضِّعٌ	تَبَضَّعَ
تَابِعٌ	تَبِعَ
مُتَبَعْثِرٌ	تَبَعْثَرَ
مُتَبَقِّي	تَبَقَّى
مُتَبَلْبِلٌ	تَبَلْبَلَ
مُتَبَلِّجٌ	تَبَلَّجَ
مُتَبَلِّدٌ	تَبَلَّدَ
مُتَبَلِّعٌ	تَبَلَّعَ
مُتَبَلِّغٌ	تَبَلَّغَ
مُتَبَلِّلٌ	تَبَلَّلَ
مُتَبَلْوِرٌ	تَبَلْوَرَ
مُتَبَنِّي	تَبَنَّى
مُتَبَهِّجٌ	تَبَهَّجَ
مُتَبَهِّرٌ	تَبَهَّرَ
مُتَبَهْرِجٌ	تَبَهْرَجَ
مُتَبَيِّضٌ	تَبَيَّضَ
مُتَبَيْطِرٌ	تَبَيْطَرَ
مُتَبَيِّنٌ	تَبَيَّنَ
مُتَتَابِعٌ	تَتَابَعَ
مُتَتَالِعٌ	تَتَالَعَ
مُتَتَبِّعٌ	تَتَبَّعَ
مُتَتَلْمِذٌ	تَتَلْمَذَ
مُتَتَوِّجٌ	تَتَوَّجَ
مُتَتَوِّقٌ	تَتَوَّقَ
مُتَثَاقِلٌ	تَثَاقَلَ
مُتَثَبِّتٌ	تَثَبَّتَ
مُتَثَقِّفٌ	تَثَقَّفَ
مُتَثَلِّجٌ	تَثَلَّجَ
مُتَجَادِلٌ	تَجَادَلَ
مُتَجَاذِبٌ	تَجَاذَبَ
مُتَجَاسِرٌ	تَجَاسَرَ
مُتَجَالِسٌ	تَجَالَسَ
مُتَجَانِبٌ	تَجَانَبَ
مُتَجَانِسٌ	تَجَانَسَ
مُتَجَاهِرٌ	تَجَاهَرَ
مُتَجَاهِلٌ	تَجَاهَلَ
مُتَجَاوِبٌ	تَجَاوَبَ
مُتَجَاوِرٌ	تَجَاوَرَ
مُتَجَاوِزٌ	تَجَاوَزَ
مُتَجَبِّرٌ	تَجَبَّرَ
مُتَجَبِّنٌ	تَجَبَّنَ
مُتَجَدِّدٌ	تَجَدَّدَ
مُتَجَذِّفٌ	تَجَذَّفَ
تَاجِرٌ	تَجَرَ
مُتَجَرِّدٌ	تَجَرَّدَ
مُتَجَرِّعٌ	تَجَرَّعَ
مُتَجَسِّدٌ	تَجَسَّدَ
مُتَجَسِّسٌ	تَجَسَّسَ
مُتَجَسِّمٌ	تَجَسَّمَ
مُتَجَشِّمٌ	تَجَشَّمَ
مُتَجَعِّدٌ	تَجَعَّدَ
مُتَجَفِّفٌ	تَجَفَّفَ
مُتَجَلْبِبٌ	تَجَلْبَبَ
مُتَجَلِّدٌ	تَجَلَّدَ
مُتَجَلِّي	تَجَلَّى
مُتَجَمِّدٌ	تَجَمَّدَ
مُتَجَمِّعٌ	تَجَمَّعَ
مُتَجَمِّلٌ	تَجَمَّلَ
مُتَجَمْهِرٌ	تَجَمْهَرَ
مُتَجَنِّبٌ	تَجَنَّبَ
مُتَجَنِّدٌ	تَجَنَّدَ
مُتَجَنِّسٌ	تَجَنَّسَ
مُتَجَنِّنٌ	تَجَنَّنَ
مُتَجَهِّزٌ	تَجَهَّزَ
مُتَجَهِّمٌ	تَجَهَّمَ
مُتَجَوِّعٌ	تَجَوَّعَ
مُتَجَوِّلٌ	تَجَوَّلَ
مُتَجَيِّشٌ	تَجَيَّشَ
مُتَحَادِثٌ	تَحَادَثَ
مُتَحَارِبٌ	تَحَارَبَ
مُتَحَاسِبٌ	تَحَاسَبَ
مُتَحَاسِدٌ	تَحَاسَدَ
مُتَحَاشِدٌ	تَحَاشَدَ
مُتَحَاقِدٌ	تَحَاقَدَ
مُتَحَاكِمٌ	تَحَاكَمَ
مُتَحَالِفٌ	تَحَالَفَ
مُتَحَامِلٌ	تَحَامَلَ
مُتَحَاوِرٌ	تَحَاوَرَ
مُتَحَايِلٌ	تَحَايَلَ
مُتَحَبِّبٌ	تَحَبَّبَ
مُتَحَجِّبٌ	تَحَجَّبَ
مُتَحَجِّرٌ	تَحَجَّرَ
مُتَحَدِّبٌ	تَحَدَّبَ
مُتَحَدِّرٌ	تَحَدَّرَ
مُتَحَدِّي	تَحَدَّى
مُتَحَذِّقٌ	تَحَذَّقَ
مُتَحَذْلِقٌ	تَحَذْلَقَ
مُتَحَرِّجٌ	تَحَرَّجَ
مُتَحَرِّرٌ	تَحَرَّرَ
مُتَحَرِّزٌ	تَحَرَّزَ
مُتَحَرِّشٌ	تَحَرَّشَ
مُتَحَرِّقٌ	تَحَرَّقَ
مُتَحَرِّكٌ	تَحَرَّكَ
مُتَحَزِّبٌ	تَحَزَّبَ
مُتَحَزِّمٌ	تَحَزَّمَ
مُتَحَسِّبٌ	تَحَسَّبَ
مُتَحَسِّرٌ	تَحَسَّرَ
مُتَحَسِّسٌ	تَحَسَّسَ
مُتَحَسِّنٌ	تَحَسَّنَ
مُتَحَشِّدٌ	تَحَشَّدَ
مُتَحَصِّلٌ	تَحَصَّلَ
مُتَحَصِّنٌ	تَحَصَّنَ
مُتَحَضِّرٌ	تَحَضَّرَ
مُتَحَطِّمٌ	تَحَطَّمَ
مُتَحَفِّزٌ	تَحَفَّزَ
مُتَحَفِّظٌ	تَحَفَّظَ
مُتَحَقِّقٌ	تَحَقَّقَ
مُتَحَكِّمٌ	تَحَكَّمَ
مُتَحَلِّبٌ	تَحَلَّبَ
مُتَحَلِّقٌ	تَحَلَّقَ
مُتَحَلِّلٌ	تَحَلَّلَ
مُتَحَلِّي	تَحَلَّى
مُتَحَمِّسٌ	تَحَمَّسَ
مُتَحَمِّلٌ	تَحَمَّلَ
مُتَحَمِّمٌ	تَحَمَّمَ
مُتَحَنِّثٌ	تَحَنَّثَ
مُتَحَوِّلٌ	تَحَوَّلَ
مُتَحَيِّرٌ	تَحَيَّرَ
مُتَحَيِّزٌ	تَحَيَّزَ
مُتَحَيِّنٌ	تَحَيَّنَ
مُتَخَابِرٌ	تَخَابَرَ
مُتَخَاتِلٌ	تَخَاتَلَ
مُتَخَادِعٌ	تَخَادَعَ
مُتَخَاذِلٌ	تَخَاذَلَ
مُتَخَاصِمٌ	تَخَاصَمَ
مُتَخَاطِبٌ	تَخَاطَبَ
مُتَخَاطِرٌ	تَخَاطَرَ
مُتَخَالِصٌ	تَخَالَصَ
مُتَخَالِطٌ	تَخَالَطَ
مُتَخَالِفٌ	تَخَالَفَ
مُتَخَايِلٌ	تَخَايَلَ
مُتَخَبِّرٌ	تَخَبَّرَ
مُتَخَبِّطٌ	تَخَبَّطَ
مُتَخَثِّرٌ	تَخَثَّرَ
مُتَخَرِّجٌ	تَخَرَّجَ
مُتَخَشِّعٌ	تَخَشَّعَ
مُتَخَشِّنٌ	تَخَشَّنَ
مُتَخَصِّصٌ	تَخَصَّصَ
مُتَخَضِّبٌ	تَخَضَّبَ
مُتَخَلْخِلٌ	تَخَلْخَلَ
مُتَخَلِّصٌ	تَخَلَّصَ
مُتَخَلِّفٌ	تَخَلَّفَ
مُتَخَلِّقٌ	تَخَلَّقَ
مُتَخَلِّلٌ	تَخَلَّلَ
مُتَخَمِّرٌ	تَخَمَّرَ
مُتَخَنِّثٌ	تَخَنَّثَ
مُتَخَنْدِقٌ	تَخَنْدَقَ
مُتَخَوِّفٌ	تَخَوَّفَ
مُتَخَيِّرٌ	تَخَيَّرَ
مُتَخَيِّلٌ	تَخَيَّلَ
مُتَخَيِّمٌ	تَخَيَّمَ
مُتَدَاخِلٌ	تَدَاخَلَ
مُتَدَارِسٌ	تَدَارَسَ
مُتَدَارِكٌ	تَدَارَكَ
مُتَدَاعِبٌ	تَدَاعَبَ
مُتَدَافِعٌ	تَدَافَعَ
مُتَدَاوِلٌ	تَدَاوَلَ
مُتَدَايِنٌ	تَدَايَنَ
مُتَدَبِّرٌ	تَدَبَّرَ
مُتَدَثِّرٌ	تَدَثَّرَ
مُتَدَجِّجٌ	تَدَجَّجَ
مُتَدَحْرِجٌ	تَدَحْرَجَ
مُتَدَخِّلٌ	تَدَخَّلَ
مُتَدَخِّنٌ	تَدَخَّنَ
مُتَدَرِّبٌ	تَدَرَّبَ
مُتَدَرِّجٌ	تَدَرَّجَ
مُتَدَرْوِشٌ	تَدَرْوَشَ
مُتَدَفِّقٌ	تَدَفَّقَ
مُتَدَلِّكٌ	تَدَلَّكَ
مُتَدَلِّلٌ	تَدَلَّلَ
مُتَدَلِّهٌ	تَدَلَّهَ
مُتَدَلِّي	تَدَلَّى
مُتَدَنِّسٌ	تَدَنَّسَ
مُتَدَهِّنٌ	تَدَهَّنَ
مُتَدَهْوِرٌ	تَدَهْوَرَ
مُتَدَيِّنٌ	تَدَيَّنَ
مُتَذَاكِرٌ	تَذَاكَرَ
مُتَذَبْذِبٌ	تَذَبْذَبَ
مُتَذَرِّعٌ	تَذَرَّعَ
مُتَذَكِّرٌ	تَذَكَّرَ
مُتَذَلِّلٌ	تَذَلَّلَ
مُتَذَمِّرٌ	تَذَمَّرَ
مُتَذَوِّقٌ	تَذَوَّقَ
مُتَرَابِطٌ	تَرَابَطَ
مُتَرَاجِعٌ	تَرَاجَعَ
مُتَرَاحِمٌ	تَرَاحَمَ
مُتَرَاخِي	تَرَاخَى
مُتَرَادِفٌ	تَرَادَفَ
مُتَرَاسِلٌ	تَرَاسَلَ
مُتَرَاشِقٌ	تَرَاشَقَ
مُتَرَاصٌّ	تَرَاصَّ
مُتَرَاصِدٌ	تَرَاصَدَ
مُتَرَاصِفٌ	تَرَاصَفَ
مُتَرَاغِبٌ	تَرَاغَبَ
مُتَرَافِعٌ	تَرَافَعَ
مُتَرَافِقٌ	تَرَافَقَ
مُتَرَاقِبٌ	تَرَاقَبَ
مُتَرَاقِصٌ	تَرَاقَصَ
مُتَرَاكِضٌ	تَرَاكَضَ
مُتَرَاكِلٌ	تَرَاكَلَ
مُتَرَاكِمٌ	تَرَاكَمَ
مُتَرَامِي	تَرَامَى
مُتَرَاهِنٌ	تَرَاهَنَ
مُتَرَاوِحٌ	تَرَاوَحَ
مُتَرَاوِغٌ	تَرَاوَغَ
مُتَرَبِّصٌ	تَرَبَّصَ
مُتَرَبِّعٌ	تَرَبَّعَ
مُتَرَبِّلٌ	تَرَبَّلَ
مُتَرَتِّبٌ	تَرَتَّبَ
مُتَرَجِّحٌ	تَرَجَّحَ
مُتَرَجِّفٌ	تَرَجَّفَ
مُتَرَجِّلٌ	تَرَجَّلَ
مُتَرْجِمٌ	تَرْجَمَ
مُتَرَحِّمٌ	تَرَحَّمَ
مُتَرَدِّدٌ	تَرَدَّدَ
مُتَرَزِّنٌ	تَرَزَّنَ
مُتَرَسِّبٌ	تَرَسَّبَ
مُتَرَسِّخٌ	تَرَسَّخَ
مُتَرَسِّلٌ	تَرَسَّلَ
مُتَرَسِّمٌ	تَرَسَّمَ
مُتَرَشِّحٌ	تَرَشَّحَ
مُتَرَشِّشٌ	تَرَشَّشَ
مُتَرَشِّفٌ	تَرَشَّفَ
مُتَرَصِّدٌ	تَرَصَّدَ
مُتَرَصِّعٌ	تَرَصَّعَ
مُتَرَصِّفٌ	تَرَصَّفَ
مُتَرَطِّبٌ	تَرَطَّبَ
مُتَرَعْرِعٌ	تَرَعْرَعَ
مُتَرَفِّعٌ	تَرَفَّعَ
مُتَرَفِّقٌ	تَرَفَّقَ
مُتَرَفِّهٌ	تَرَفَّهَ
مُتَرَقِّبٌ	تَرَقَّبَ
مُتَرَقْرِقٌ	تَرَقْرَقَ
مُتَرَقِّعٌ	تَرَقَّعَ
مُتَرَقِّقٌ	تَرَقَّقَ
تَارِكٌ	تَرَكَ
مُتَرَكِّبٌ	تَرَكَّبَ
مُتَرَكِّلٌ	تَرَكَّلَ
مُتَرَكِّنٌ	تَرَكَّنَ
مُتَرَمِّلٌ	تَرَمَّلَ
مُتَرَمِّمٌ	تَرَمَّمَ
مُتَرَنِّحٌ	تَرَنَّحَ
مُتَرَنِّقٌ	تَرَنَّقَ
مُتَرَنِّمٌ	تَرَنَّمَ
مُتَرَهِّبٌ	تَرَهَّبَ
مُتَرَهِّلٌ	تَرَهَّلَ
مُتَرَوِّحٌ	تَرَوَّحَ
مُتَرَوِّضٌ	تَرَوَّضَ
مُتَرَوِّعٌ	تَرَوَّعَ
مُتَرَوِّلٌ	تَرَوَّلَ
مُتَرَيِّثٌ	تَرَيَّثَ
مُتَرَيِّضٌ	تَرَيَّضَ
مُتَزَاحِفٌ	تَزَاحَفَ
مُتَزَاحِمٌ	تَزَاحَمَ
مُتَزَامِنٌ	تَزَامَنَ
مُتَزَاوِجٌ	تَزَاوَجَ
مُتَزَاوِرٌ	تَزَاوَرَ
مُتَزَايِدٌ	تَزَايَدَ
مُتَزَحْزِحٌ	تَزَحْزَحَ
مُتَزَحْلِقٌ	تَزَحْلَقَ
مُتَزَخْرِفٌ	تَزَخْرَفَ
مُتَزَعْزِعٌ	تَزَعْزَعَ
مُتَزَلِّجٌ	تَزَلَّجَ
مُتَزَلْزِلٌ	تَزَلْزَلَ
مُتَزَلِّفٌ	تَزَلَّفَ
مُتَزَمِّتٌ	تَزَمَّتَ
مُتَزَمْخِرٌ	تَزَمْخَرَ
مُتَزَمْزِمٌ	تَزَمْزَمَ
مُتَزَمِّلٌ	تَزَمَّلَ
مُتَزَنْدِقٌ	تَزَنْدَقَ
مُتَزَهِّدٌ	تَزَهَّدَ
مُتَزَوِّجٌ	تَزَوَّجَ
مُتَزَوِّدٌ	تَزَوَّدَ
مُتَزَيِّنٌ	تَزَيَّنَ
مُتَسَابِقٌ	تَسَابَقَ
مُتَسَاجِلٌ	تَسَاجَلَ
مُتَسَارِعٌ	تَسَارَعَ
مُتَسَاقِطٌ	تَسَاقَطَ
مُتَسَاكِنٌ	تَسَاكَنَ
مُتَسَالِمٌ	تَسَالَمَ
مُتَسَامِحٌ	تَسَامَحَ
مُتَسَامِرٌ	تَسَامَرَ
مُتَسَامِعٌ	تَسَامَعَ
مُتَسَانِدٌ	تَسَانَدَ
مُتَسَاهِلٌ	تَسَاهَلَ
مُتَسَاوِي	تَسَاوَى
مُتَسَايِرٌ	تَسَايَرَ
مُتَسَايِفٌ	تَسَايَفَ
مُتَسَبِّبٌ	تَسَبَّبَ
مُتَسَتِّرٌ	تَسَتَّرَ
مُتَسَجِّلٌ	تَسَجَّلَ
مُتَسَرِّبٌ	تَسَرَّبَ
مُتَسَرْبِلٌ	تَسَرْبَلَ
مُتَسَرِّحٌ	تَسَرَّحَ
مُتَسَرِّعٌ	تَسَرَّعَ
مُتَسَرْوِلٌ	تَسَرْوَلَ
مُتَسَطِّحٌ	تَسَطَّحَ
تَاسِعٌ	تَسَعَ
مُتَسَفِّلٌ	تَسَفَّلَ
مُتَسَفِّهٌ	تَسَفَّهَ
مُتَسَكِّعٌ	تَسَكَّعَ
مُتَسَكِّنٌ	تَسَكَّنَ
مُتَسَلِّحٌ	تَسَلَّحَ
مُتَسَلْسِلٌ	تَسَلْسَلَ
مُتَسَلِّطٌ	تَسَلَّطَ
مُتَسَلْطِنٌ	تَسَلْطَنَ
مُتَسَلِّفٌ	تَسَلَّفَ
مُتَسَلِّقٌ	تَسَلَّقَ
مُتَسَلِّلٌ	تَسَلَّلَ
مُتَسَمِّرٌ	تَسَمَّرَ
مُتَسَمِّمٌ	تَسَمَّمَ
مُتَسَهِّدٌ	تَسَهَّدَ
مُتَسَهِّلٌ	تَسَهَّلَ
مُتَسَوِّسٌ	تَسَوَّسَ
مُتَسَوِّقٌ	تَسَوَّقَ
مُتَسَوِّلٌ	تَسَوَّلَ
مُتَشَائِمٌ	تَشَاءمَ
مُتَشَابِكٌ	تَشَابَكَ
مُتَشَابِهٌ	تَشَابَهَ
مُتَشَاتِمٌ	تَشَاتَمَ
مُتَشَاجِرٌ	تَشَاجَرَ
مُتَشَاحِنٌ	تَشَاحَنَ
مُتَشَارِسٌ	تَشَارَسَ
مُتَشَارِطٌ	تَشَارَطَ
مُتَشَارِكٌ	تَشَارَكَ
مُتَشَازِرٌ	تَشَازَرَ
مُتَشَاغِبٌ	تَشَاغَبَ
مُتَشَاغِلٌ	تَشَاغَلَ
مُتَشَاكِسٌ	تَشَاكَسَ
مُتَشَاكِلٌ	تَشَاكَلَ
مُتَشَامِخٌ	تَشَامَخَ
مُتَشَانِقٌ	تَشَانَقَ
مُتَشَاوِرٌ	تَشَاوَرَ
مُتَشَايِخٌ	تَشَايَخَ
مُتَشَايِعٌ	تَشَايَعَ
مُتَشَبِّبٌ	تَشَبَّبَ
مُتَشَبِّثٌ	تَشَبَّثَ
مُتَشَبِّعٌ	تَشَبَّعَ
مُتَشَبِّكٌ	تَشَبَّكَ
مُتَشَبِّهٌ	تَشَبَّهَ
مُتَشَتِّتٌ	تَشَتَّتَ
مُتَشَجِّعٌ	تَشَجَّعَ
مُتَشَخِّصٌ	تَشَخَّصَ
مُتَشَدِّدٌ	تَشَدَّدَ
مُتَشَدِّقٌ	تَشَدَّقَ
مُتَشَرِّدٌ	تَشَرَّدَ
مُتَشَرِّفٌ	تَشَرَّفَ
مُتَشَعِّبٌ	تَشَعَّبَ
مُتَشَعْشِعٌ	تَشَعْشَعَ
مُتَشَعِّلٌ	تَشَعَّلَ
مُتَشَفِّعٌ	تَشَفَّعَ
مُتَشَقِّقٌ	تَشَقَّقَ
مُتَشَكِّكٌ	تَشَكَّكَ
مُتَشَكِّلٌ	تَشَكَّلَ
مُتَشَمِّتٌ	تَشَمَّتَ
مُتَشَمِّرٌ	تَشَمَّرَ
مُتَشَمِّسٌ	تَشَمَّسَ
مُتَشَنِّجٌ	تَشَنَّجَ
مُتَشَهِّدٌ	تَشَهَّدَ
مُتَشَوِّشٌ	تَشَوَّشَ
مُتَشَوِّقٌ	تَشَوَّقَ
مُتَشَوِّهٌ	تَشَوَّهَ
مُتَشَيْطِنٌ	تَشَيْطَنَ
مُتَشَيِّعٌ	تَشَيَّعَ
مُتَصَاحِبٌ	تَصَاحَبَ
مُتَصَاخِبٌ	تَصَاخَبَ
مُتَصَادِفٌ	تَصَادَفَ
مُتَصَادِقٌ	تَصَادَقَ
مُتَصَادِمٌ	تَصَادَمَ
مُتَصَارِخٌ	تَصَارَخَ
مُتَصَارِعٌ	تَصَارَعَ
مُتَصَاعِبٌ	تَصَاعَبَ
مُتَصَاعِدٌ	تَصَاعَدَ
مُتَصَاغِرٌ	تَصَاغَرَ
مُتَصَافِحٌ	تَصَافَحَ
مُتَصَافِعٌ	تَصَافَعَ
مُتَصَالِحٌ	تَصَالَحَ
مُتَصَاهِرٌ	تَصَاهَرَ
مُتَصَاهِلٌ	تَصَاهَلَ
مُتَصَاوِلٌ	تَصَاوَلَ
مُتَصَايِحٌ	تَصَايَحَ
مُتَصَبِّبٌ	تَصَبَّبَ
مُتَصَبِّحٌ	تَصَبَّحَ
مُتَصَبِّرٌ	تَصَبَّرَ
مُتَصَبِّنٌ	تَصَبَّنَ
مُتَصَحِّحٌ	تَصَحَّحَ
مُتَصَدِّرٌ	تَصَدَّرَ
مُتَصَدِّعٌ	تَصَدَّعَ
مُتَصَدِّقٌ	تَصَدَّقَ
مُتَصَرِّفٌ	تَصَرَّفَ
مُتَصَرِّمٌ	تَصَرَّمَ
مُتَصَعْلِكٌ	تَصَعْلَكَ
مُتَصَفِّحٌ	تَصَفَّحَ
مُتَصَلِّبٌ	تَصَلَّبَ
مُتَصَنِّعٌ	تَصَنَّعَ
مُتَصَنِّفٌ	تَصَنَّفَ
مُتَصَوِّفٌ	تَصَوَّفَ
مُتَصَيِّفٌ	تَصَيَّفَ
مُتَضَاجِعٌ	تَضَاجَعَ
مُتَضَاحِكٌ	تَضَاحَكَ
مُتَضَارِبٌ	تَضَارَبَ
مُتَضَاعِفٌ	تَضَاعَفَ
مُتَضَاغِطٌ	تَضَاغَطَ
مُتَضَاغِنٌ	تَضَاغَنَ
مُتَضَافِرٌ	تَضَافَرَ
مُتَضَامِنٌ	تَضَامَنَ
مُتَضَايِقٌ	تَضَايَقَ
مُتَضَخِّمٌ	تَضَخَّمَ
مُتَضَرِّرٌ	تَضَرَّرَ
مُتَضَرِّعٌ	تَضَرَّعَ
مُتَضَرِّمٌ	تَضَرَّمَ
مُتَضَعْضِعٌ	تَضَعْضَعَ
مُتَضَلِّعٌ	تَضَلَّعَ
مُتَضَمِّدٌ	تَضَمَّدَ
مُتَضَمِّرٌ	تَضَمَّرَ
مُتَضَمِّنٌ	تَضَمَّنَ
مُتَضَوِّرٌ	تَضَوَّرَ
مُتَضَيِّقٌ	تَضَيَّقَ
مُتَطَابِقٌ	تَطَابَقَ
مُتَطَارِحٌ	تَطَارَحَ
مُتَطَارِدٌ	تَطَارَدَ
مُتَطَاعِنٌ	تَطَاعَنَ
مُتَطَاوِعٌ	تَطَاوَعَ
مُتَطَاوِلٌ	تَطَاوَلَ
مُتَطَايِرٌ	تَطَايَرَ
مُتَطَبِّبٌ	تَطَبَّبَ
مُتَطَبِّعٌ	تَطَبَّعَ
مُتَطَبِّقٌ	تَطَبَّقَ
مُتَطَرِّزٌ	تَطَرَّزَ
مُتَطَرِّفٌ	تَطَرَّفَ
مُتَطَرِّقٌ	تَطَرَّقَ
مُتَطَفِّلٌ	تَطَفَّلَ
مُتَطَلِّبٌ	تَطَلَّبَ
مُتَطَلِّعٌ	تَطَلَّعَ
مُتَطَهِّرٌ	تَطَهَّرَ
مُتَطَوِّرٌ	تَطَوَّرَ
مُتَطَوِّسٌ	تَطَوَّسَ
مُتَطَوِّعٌ	تَطَوَّعَ
مُتَطَوِّفٌ	تَطَوَّفَ
مُتَطَوِّلٌ	تَطَوَّلَ
مُتَطَيِّبٌ	تَطَيَّبَ
مُتَطَيِّرٌ	تَطَيَّرَ
مُتَطَيِّفٌ	تَطَيَّفَ
مُتَظَافِرٌ	تَظَافَرَ
مُتَظَاهِرٌ	تَظَاهَرَ
مُتَظَلِّلٌ	تَظَلَّلَ
مُتَظَلِّمٌ	تَظَلَّمَ
مُتَعَادِلٌ	تَعَادَلَ
مُتَعَارِضٌ	تَعَارَضَ
مُتَعَارِفٌ	تَعَارَفَ
مُتَعَارِكٌ	تَعَارَكَ
مُتَعَازِلٌ	تَعَازَلَ
مُتَعَاشِرٌ	تَعَاشَرَ
مُتَعَاضِدٌ	تَعَاضَدَ
مُتَعَاطِفٌ	تَعَاطَفَ
مُتَعَاظِلٌ	تَعَاظَلَ
مُتَعَاظِمٌ	تَعَاظَمَ
مُتَعَاقِبٌ	تَعَاقَبَ
مُتَعَاقِدٌ	تَعَاقَدَ
مُتَعَالِجٌ	تَعَالَجَ
مُتَعَالِمٌ	تَعَالَمَ
مُتَعَالِي	تَعَالَى
مُتَعَامِلٌ	تَعَامَلَ
مُتَعَانِدٌ	تَعَانَدَ
مُتَعَانِقٌ	تَعَانَقَ
مُتَعَاهِدٌ	تَعَاهَدَ
مُتَعَاوِنٌ	تَعَاوَنَ
مُتَعَايِبٌ	تَعَايَبَ
مُتَعَايِرٌ	تَعَايَرَ
مُتَعَايِشٌ	تَعَايَشَ
مُتَعَبِّدٌ	تَعَبَّدَ
مُتَعَبِّسٌ	تَعَبَّسَ
مُتَعَثِّرٌ	تَعَثَّرَ
مُتَعَجِّبٌ	تَعَجَّبَ
مُتَعَجْرِفٌ	تَعَجْرَفَ
مُتَعَجِّلٌ	تَعَجَّلَ
مُتَعَدِّدٌ	تَعَدَّدَ
مُتَعَدِّي	تَعَدَّى
مُتَعَذِّبٌ	تَعَذَّبَ
مُتَعَذِّرٌ	تَعَذَّرَ
مُتَعَرِّبٌ	تَعَرَّبَ
مُتَعَرِّجٌ	تَعَرَّجَ
مُتَعَرِّضٌ	تَعَرَّضَ
مُتَعَرِّفٌ	تَعَرَّفَ
مُتَعَرِّقٌ	تَعَرَّقَ
مُتَعَرْقِلٌ	تَعَرْقَلَ
مُتَعَزِّبٌ	تَعَزَّبَ
مُتَعَزِّزٌ	تَعَزَّزَ
تَاعِسٌ	تَعَسَ
مُتَعَسِّرٌ	تَعَسَّرَ
مُتَعَسِّفٌ	تَعَسَّفَ
مُتَعَصِّبٌ	تَعَصَّبَ
مُتَعَصِّرٌ	تَعَصَّرَ
مُتَعَطِّرٌ	تَعَطَّرَ
مُتَعَطِّشٌ	تَعَطَّشَ
مُتَعَطِّفٌ	تَعَطَّفَ
مُتَعَطِّلٌ	تَعَطَّلَ
مُتَعَظِّلٌ	تَعَظَّلَ
مُتَعَظِّمٌ	تَعَظَّمَ
مُتَعَفِّرٌ	تَعَفَّرَ
مُتَعَفْرِتٌ	تَعَفْرَتَ
مُتَعَفِّفٌ	تَعَفَّفَ
مُتَعَفِّنٌ	تَعَفَّنَ
مُتَعَقِّبٌ	تَعَقَّبَ
مُتَعَقِّدٌ	تَعَقَّدَ
مُتَعَقِّلٌ	تَعَقَّلَ
مُتَعَلِّفٌ	تَعَلَّفَ
مُتَعَلِّقٌ	تَعَلَّقَ
مُتَعَلِّلٌ	تَعَلَّلَ
مُتَعَلِّمٌ	تَعَلَّمَ
مُتَعَمِّدٌ	تَعَمَّدَ
مُتَعَمِّقٌ	تَعَمَّقَ
مُتَعَنِّتٌ	تَعَنَّتَ
مُتَعَهِّدٌ	تَعَهَّدَ
مُتَعَوِّجٌ	تَعَوَّجَ
مُتَعَوِّدٌ	تَعَوَّدَ
مُتَعَوِّذٌ	تَعَوَّذَ
مُتَعَيِّشٌ	تَعَيَّشَ
مُتَغَابِطٌ	تَغَابَطَ
مُتَغَابِنٌ	تَغَابَنَ
مُتَغَازِلٌ	تَغَازَلَ
مُتَغَالِطٌ	تَغَالَطَ
مُتَغَامِزٌ	تَغَامَزَ
مُتَغَرِّبٌ	تَغَرَّبَ
مُتَغَرِّدٌ	تَغَرَّدَ
